id,EAP,HPL,MWS
id26675,0.017951008,0.0053142784,0.97673476
id04422,0.00077824236,0.023209551,0.9760121
id04237,0.30840722,0.1476429,0.5439499
id07049,0.013688823,0.9836084,0.0027027503
id18211,0.634044,0.27275792,0.09319808
id16033,0.008846173,0.9844063,0.0067475336
id16680,0.5461592,0.038547136,0.41529363
id08977,0.0143777,0.94389474,0.04172754
id18494,0.00010459466,0.99974793,0.0001474813
id07714,0.009636305,0.0011887391,0.98917496
id01243,0.96778315,0.0084572015,0.023759611
id18562,0.0013161296,0.9955875,0.0030963416
id03147,0.0016941938,0.0010536474,0.99725217
id24138,0.40395674,0.084432684,0.51161057
id21062,0.602234,0.0033867941,0.39437926
id25053,0.005940837,0.007963467,0.9860957
id14390,0.0237231,0.009591676,0.9666852
id10122,0.22368331,0.017318672,0.75899804
id13160,0.011276944,0.9831346,0.005588389
id00780,0.0031702705,0.9962242,0.000605579
id20996,0.37960792,0.008408291,0.61198384
id16008,0.29369172,0.18369259,0.5226157
id10522,0.027480368,0.95272285,0.019796846
id18498,0.35584366,0.055978786,0.58817756
id09341,0.0009535953,0.99853075,0.00051562703
id22456,0.26142773,0.046855487,0.6917168
id07592,0.00083587907,0.99862635,0.00053780724
id25634,0.9984813,0.00077204895,0.0007466713
id15011,0.1836833,0.75445926,0.0618575
id14245,0.69314224,0.0040186006,0.3028391
id21107,0.015948854,0.004426924,0.97962415
id01881,0.03305825,0.34614527,0.6207965
id12772,0.014073333,0.012979651,0.972947
id17589,0.97385406,0.021193573,0.0049523795
id24421,0.0013898695,0.0010466877,0.9975635
id22088,0.01063178,0.036477588,0.9528907
id21687,0.2524665,0.030717114,0.71681637
id17810,0.0064156437,0.001127125,0.9924572
id25153,0.0029865769,0.9962538,0.00075972936
id18083,0.8380995,0.12574951,0.036151003
id00655,0.113703355,0.00548506,0.8808116
id13195,0.14565963,0.004502243,0.84983814
id23708,0.0010011964,0.9323913,0.06660755
id17977,0.27557555,0.009202669,0.71522176
id10501,0.0019218375,0.99643517,0.0016429785
id08697,0.2953748,0.6400582,0.06456689
id09269,0.0015996799,0.9970765,0.0013237613
id21153,0.9806754,0.0098632,0.009461429
id06257,0.67002004,0.05446174,0.27551818
id08366,0.17336038,0.03055957,0.79608
id00263,0.66231024,0.24243486,0.09525497
id14445,0.91793746,0.034609824,0.04745274
id18864,0.0025268183,0.008899717,0.98857343
id18427,0.6632354,0.0364234,0.30034116
id24348,0.007851655,0.0028703015,0.989278
id17329,0.9815672,0.014855443,0.0035774098
id07519,0.0337665,0.9175307,0.048702765
id17995,0.0096495515,0.007770425,0.98258
id25329,0.94424504,0.014947148,0.04080777
id14513,0.96970767,0.028369728,0.0019225538
id10203,0.109224334,0.36732095,0.5234547
id25887,0.9440075,0.00790344,0.0480891
id08186,0.3837127,0.028335446,0.58795184
id20535,0.0032801996,0.98916435,0.007555492
id06411,0.0011321033,0.0009803943,0.9978875
id11984,0.92332715,0.017578471,0.059094317
id16389,0.0017618889,0.9293033,0.068934835
id23333,0.9953865,0.0019248892,0.0026886233
id19447,0.034294214,0.023380559,0.94232523
id01461,0.8819044,0.035826027,0.082269564
id25601,0.0064032823,0.99224156,0.0013552088
id04803,0.8554684,0.04443256,0.10009901
id19029,0.00031692378,0.9989154,0.00076767505
id11507,0.8476058,0.12491405,0.027480269
id13246,0.017048426,0.0050806287,0.97787094
id26927,0.049176537,0.002662854,0.94816065
id12423,0.96951264,0.012314705,0.0181726
id09601,0.0020044688,0.99699783,0.0009976588
id23100,0.016313788,0.44172803,0.54195815
id21939,0.94769895,0.033378646,0.018922364
id16139,0.0010251196,0.00038123463,0.9985936
id27334,0.9953578,0.0032343138,0.0014078332
id22326,0.002037493,0.00079679844,0.9971657
id18527,0.0014352426,0.004504282,0.9940604
id05072,0.0014134077,0.00026081587,0.9983258
id21820,0.00026513016,0.9995972,0.00013772964
id13960,0.9571079,0.017884757,0.025007386
id03958,0.8744564,0.0014963666,0.124047205
id10849,0.49207053,0.4957161,0.01221334
id06252,0.991389,0.0022398068,0.006371206
id26045,0.98904383,0.0009991479,0.009957094
id04849,0.004189294,0.99037516,0.0054355357
id05215,0.0071161995,0.9840606,0.008823239
id22830,0.24320373,0.16828004,0.5885162
id21325,0.048717745,0.905056,0.046226315
id09287,0.027423685,0.0002941678,0.97228223
id24354,0.25953263,0.41598573,0.32448167
id06784,0.0025862604,0.98616123,0.011252491
id03848,0.21460834,0.30138013,0.48401156
id01410,0.08566486,0.14134735,0.7729878
id00874,0.18173811,0.012263698,0.8059982
id00784,0.0047712754,0.0048216316,0.99040717
id19909,0.0021399257,0.99600285,0.0018572134
id18906,0.0007468741,0.9963032,0.0029499824
id18748,0.0012364343,0.0046393,0.99412423
id04654,0.7928694,0.18683155,0.020299017
id07608,0.120692566,0.0671145,0.8121929
id10845,0.007002669,0.9384416,0.054555714
id10718,0.0019356444,0.00056837656,0.99749595
id19100,0.0024306127,0.9967734,0.00079593697
id10416,0.9254141,0.0052562566,0.069329634
id02535,0.00081628363,0.99882615,0.00035758797
id23920,0.028137501,0.00074614334,0.97111636
id16226,0.6048994,0.30606154,0.08903906
id09196,0.0008468637,0.99877596,0.0003772005
id03368,0.0035477933,0.06313097,0.9333213
id27373,0.12092737,0.07359574,0.80547684
id11497,0.12849541,0.3919383,0.47956628
id07640,0.1534974,0.82555276,0.020949896
id22416,0.0005079996,0.9993577,0.00013423545
id20303,0.0013727756,0.99673617,0.0018910744
id13811,0.0017492899,0.0006846852,0.99756604
id04365,0.008339458,0.94986784,0.04179273
id00199,0.0015815857,0.020301767,0.9781167
id24884,0.9936662,0.0033512625,0.0029825093
id06763,0.00019244188,0.9985784,0.001229139
id18275,0.29687452,0.10433318,0.5987923
id20971,0.15555863,0.1049342,0.73950714
id01581,0.00082538475,0.0006832615,0.9984914
id24805,0.014637591,0.0061658276,0.97919667
id07950,0.015168724,0.8624073,0.12242402
id26346,0.0016748176,0.0018714952,0.99645364
id24046,0.95022786,0.0034207734,0.046351425
id05548,0.00048597608,0.9990717,0.0004423513
id17433,0.9985954,0.00041439268,0.0009901621
id18712,0.9756036,0.005628258,0.018768195
id21128,0.011062322,0.0036466464,0.985291
id02906,0.0080785025,0.031992707,0.9599288
id22201,0.00023680348,0.9996316,0.00013159234
id08614,0.032351572,0.885843,0.08180537
id22484,0.045644037,0.93748873,0.016867265
id16291,0.0752524,0.7555628,0.1691848
id26869,0.29980186,0.68338144,0.016816726
id18062,0.0007695104,0.9964751,0.0027552969
id27078,0.9894333,0.0057804054,0.004786342
id02756,0.006937285,0.14053524,0.8525275
id03454,0.0042680325,0.019268535,0.97646344
id02195,0.03292204,0.0017707304,0.96530724
id27418,0.0020896844,0.99509937,0.0028109169
id02733,0.9686515,0.021843757,0.009504781
id15677,0.62942743,0.025010189,0.3455624
id08204,0.77342826,0.016924608,0.20964715
id11529,0.9774333,0.011354258,0.011212408
id14000,0.0011343615,0.0027589728,0.99610674
id11866,0.78254366,0.0104554,0.20700097
id14084,0.00043696244,0.99856406,0.0009989917
id17826,0.18842742,0.061154146,0.7504184
id07289,0.01714575,0.0046496647,0.9782046
id05102,0.90890634,0.024220008,0.06687371
id14779,0.8432047,0.033536084,0.12325928
id19144,0.005342771,0.9924036,0.0022536241
id12372,0.0006934478,0.9986946,0.00061187585
id05673,0.00031460295,0.99943674,0.00024856726
id07343,0.0016507342,0.0007380688,0.99761117
id10390,0.0034500821,0.8739935,0.12255646
id27323,0.0673721,0.0040501007,0.9285778
id26483,0.99613476,0.003224812,0.0006404115
id07690,0.43610835,0.07757582,0.48631582
id22766,0.7776218,0.08596249,0.13641569
id10289,0.9894686,0.009834911,0.00069655187
id22243,0.05334121,0.923425,0.023233753
id24509,0.05209235,0.9467416,0.001166102
id02407,0.0016646173,0.97682554,0.021509903
id08746,0.0031117406,0.0007742117,0.99611396
id12854,0.4023413,0.49204016,0.1056185
id25598,0.0007081778,0.00027979884,0.9990121
id16973,0.0019838994,0.009415552,0.98860055
id20066,0.024313347,0.026920056,0.9487666
id25966,0.0011631835,0.99719286,0.0016440334
id21599,0.0009125406,0.000655458,0.998432
id17112,0.8442987,0.014626374,0.14107485
id01775,0.0019048197,0.99597704,0.0021181847
id08484,0.0022407384,0.0016259197,0.9961333
id12094,0.0028019622,0.9956304,0.001567645
id25422,0.062325906,0.016199062,0.92147505
id25063,0.05204304,0.941988,0.005968892
id25508,0.0010051812,0.00048610047,0.99850875
id01575,0.19133075,0.0018620545,0.8068072
id24368,0.0008480897,0.0012485217,0.99790347
id16823,0.0028961913,0.99401027,0.0030935567
id22747,0.07621813,0.91818607,0.0055957977
id19321,0.011130295,0.008929111,0.9799406
id08220,0.00058347365,0.9990667,0.00034975618
id12296,0.40203777,0.0048183994,0.5931438
id11186,0.9985999,0.0007176857,0.0006824452
id10551,0.0008424694,0.9989584,0.00019926271
id20839,0.19995084,0.07957401,0.7204751
id06118,0.513566,0.058253188,0.42818078
id06330,0.13828245,0.17374721,0.6879704
id02669,0.21289349,0.5272821,0.25982442
id14811,0.99681664,0.0021142748,0.001068996
id04728,0.96653426,0.010516525,0.02294926
id16646,0.005187921,0.002433008,0.992379
id13018,0.0012397314,0.9787425,0.020017777
id15248,0.9489137,0.048769884,0.0023164472
id23476,0.45487413,0.49679154,0.04833433
id09208,0.00338585,0.99617195,0.00044222135
id19351,0.6690445,0.23167162,0.09928389
id02009,0.20142183,0.07689925,0.7216789
id00785,0.7900904,0.04694269,0.16296697
id07975,0.23423114,0.06584289,0.699926
id17892,0.0068672486,0.9351754,0.057957392
id03299,0.2017785,0.18233368,0.6158878
id15351,0.007758333,0.87289506,0.119346604
id11066,0.48761243,0.3880946,0.12429293
id20485,0.010189122,0.9882349,0.0015759312
id13866,0.9848757,0.010220412,0.0049039153
id17335,0.0012707749,0.99848235,0.00024696198
id15220,0.36543408,0.42188326,0.21268268
id24047,0.95797956,0.033879526,0.008140956
id15180,0.0015726518,0.9969972,0.0014301571
id16921,0.107191995,0.041664023,0.851144
id17207,0.00543795,0.0011478531,0.9934142
id15068,0.06438531,0.04519745,0.8904173
id22013,0.5405234,0.041260414,0.41821617
id11929,0.8397706,0.025879672,0.13434975
id12540,0.056896795,0.9413745,0.0017287033
id12582,0.76197845,0.10956596,0.12845561
id05261,0.31012148,0.3129775,0.376901
id08471,0.968428,0.020844862,0.010727089
id15209,0.11503444,0.8677409,0.017224643
id01148,0.8835405,0.11445081,0.0020086362
id26519,0.0028508925,0.00028445787,0.9968646
id16510,0.9482522,0.020949075,0.03079879
id03888,0.001313713,0.99455816,0.004128168
id27926,0.94786465,0.038781006,0.013354367
id05359,0.002415349,0.0021408857,0.9954437
id04274,0.6277505,0.24920087,0.1230486
id21013,0.06245481,0.3320456,0.60549957
id11443,0.0046574897,0.010683687,0.98465884
id09956,0.55202895,0.19180295,0.25616816
id03138,0.18880439,0.5274938,0.28370184
id08516,0.9603977,0.013909328,0.025693024
id08608,0.0020000732,0.0004289751,0.997571
id04629,0.00809863,0.012173606,0.97972775
id19808,0.92764044,0.06757642,0.004783121
id16578,0.059440196,0.06841539,0.8721444
id04607,0.015030998,0.9743875,0.010581546
id22816,0.0018718367,0.99541205,0.002716042
id27913,0.49884254,0.40196332,0.09919418
id00346,0.0017549889,0.0091333985,0.9891116
id02198,0.0035238029,0.9933243,0.0031519209
id27303,0.9981035,0.0011068247,0.0007896001
id07033,0.0013732192,0.0003979813,0.99822885
id03546,0.003847411,0.04606747,0.95008504
id14709,0.99561596,0.0022104576,0.0021735982
id25348,0.9922186,0.003889262,0.0038921635
id19596,0.013278256,0.0125753,0.9741465
id12265,0.0051932866,0.0004920405,0.9943147
id01054,0.39311546,0.017305885,0.5895787
id03002,0.00054948125,0.000743922,0.99870664
id25624,0.99336195,0.003362262,0.0032757937
id16202,0.5035469,0.10187782,0.3945753
id08187,0.15679105,0.79871035,0.04449862
id24373,0.07045442,0.19690855,0.73263705
id06415,0.031489413,0.48147255,0.48703805
id09078,0.0009548286,0.99897254,7.263743e-05
id25989,0.81126136,0.007424075,0.18131456
id05431,0.63338304,0.13844755,0.22816944
id16557,0.025123602,0.96744204,0.007434424
id22749,0.9802898,0.0067926953,0.012917487
id00697,0.003395091,0.011824791,0.98478013
id22969,0.9233324,0.06436488,0.012302664
id07440,0.0079268925,0.0052326983,0.9868404
id19872,0.1412963,0.045565255,0.81313837
id06054,0.97746867,0.01950825,0.003023024
id27862,0.7097007,0.02860437,0.26169497
id27186,0.11670512,0.034946837,0.848348
id01617,0.00068462716,0.0006045696,0.9987108
id11922,0.001800061,0.9976407,0.00055919646
id15003,0.011445491,0.34837064,0.6401838
id09458,0.022242557,0.0013363303,0.9764212
id03568,0.9393064,0.016048018,0.044645574
id27132,0.8660725,0.10701165,0.026915949
id24204,0.018763818,0.9343165,0.046919636
id24736,0.7806207,0.01877925,0.20060007
id06990,0.00034019357,0.9992096,0.00045027217
id24155,0.014924439,0.8830656,0.10201
id22129,0.010338672,0.0009494369,0.98871195
id00191,0.0017835364,0.0016518766,0.9965645
id05185,0.21959932,0.00419435,0.7762063
id13399,0.13974698,0.40192208,0.45833096
id20862,0.5919251,0.01464531,0.3934296
id06180,0.99391586,0.0019273771,0.004156756
id27225,0.21943863,0.49893242,0.28162897
id09447,0.003935004,0.21786237,0.7782026
id18125,0.99701643,0.0014031582,0.0015804314
id04010,0.002069064,0.00092653895,0.9970044
id17932,0.93582284,0.01963916,0.04453794
id17948,0.9966162,0.000820735,0.002563014
id18545,0.04149371,0.006054465,0.9524519
id03389,0.85283244,0.046103694,0.10106387
id02487,0.029597387,0.019185906,0.9512167
id04924,0.91694605,0.018440844,0.06461318
id23553,0.00963158,0.009123814,0.98124456
id16831,0.994388,0.0036740259,0.0019380118
id01296,0.99712354,0.0019830198,0.0008935239
id12033,0.01094927,0.036413286,0.9526375
id06913,0.002964876,0.99502385,0.0020112884
id15715,0.02882653,0.5149274,0.45624614
id23432,0.039024185,0.01004541,0.9509304
id01152,0.43721423,0.106979035,0.4558068
id16384,0.17289229,0.75407445,0.07303326
id04060,0.74949324,0.0011763027,0.24933048
id21604,0.9919194,0.00466931,0.0034113142
id11212,0.0020163085,0.0004325151,0.99755114
id26589,0.02731992,0.14291161,0.8297685
id15858,0.5852495,0.3842791,0.030471426
id02814,0.012885357,0.8450098,0.14210477
id18347,0.13470739,0.06476658,0.800526
id02517,0.049689867,0.042543966,0.90776616
id20800,0.6986009,0.2135536,0.087845504
id16428,0.9081899,0.031837307,0.059972793
id23844,0.99917305,0.0005948398,0.00023206417
id11149,0.0013530741,0.9910387,0.007608215
id12505,0.0007962769,0.99838084,0.0008228213
id10850,0.10807811,0.869397,0.022524897
id05706,0.83876437,0.03729775,0.123937845
id23216,0.013272017,0.9394225,0.047305442
id16618,0.0055578277,0.00074690714,0.99369526
id04283,0.005460589,0.86410296,0.13043651
id20374,0.0027893372,0.0030135945,0.9941971
id07227,0.002540829,0.99422187,0.0032372836
id06396,0.97957003,0.015272778,0.0051571885
id08884,0.96582603,0.015053367,0.019120565
id10983,0.99632406,0.0024649587,0.0012109671
id07296,0.00055182015,0.999101,0.00034719447
id17683,0.0045907144,0.019086016,0.9763233
id26473,0.0056052897,0.00045770346,0.993937
id06454,0.005723483,0.00052399863,0.9937526
id19166,0.9984047,0.0007488959,0.0008464403
id08406,0.19092607,0.4776683,0.3314056
id25126,0.0016768062,0.003969356,0.9943539
id27593,0.9097727,0.059528507,0.030698815
id24613,0.0045831725,0.009873933,0.9855429
id26586,0.8971669,0.039423697,0.063409366
id25719,0.009583851,0.0012384974,0.9891777
id05015,0.14047481,0.11620067,0.7433245
id01594,0.4935531,0.29963648,0.2068104
id01522,0.00066710677,0.0066824406,0.9926504
id06935,0.9961523,0.0020663133,0.001781347
id01975,0.00090697827,0.000796366,0.9982966
id20847,0.005803638,0.0025083455,0.9916881
id24960,0.00075534,0.0005533522,0.99869126
id27808,0.0025808394,0.99691856,0.00050057995
id25463,0.9830758,0.009665346,0.0072588483
id11367,0.12475473,0.1945721,0.6806731
id02273,0.0053560673,0.004746261,0.9898976
id02167,0.9819025,0.0054997443,0.012597677
id08352,0.0023112244,0.996122,0.0015667643
id26928,0.15574221,0.82005244,0.024205321
id04224,0.9301611,0.06948573,0.0003531815
id00462,0.037522256,0.9524499,0.010027912
id16591,0.0048414627,0.97192967,0.023228964
id06982,0.00051217776,0.997851,0.001636846
id24880,0.00088841806,0.9670108,0.032100815
id27479,0.03761943,0.0077469237,0.9546337
id16556,0.98455346,0.013326222,0.0021203745
id15231,0.0029025222,0.0044668806,0.9926306
id14694,0.34901997,0.10930233,0.54167765
id01114,0.72704184,0.07463397,0.1983242
id18694,0.39544636,0.093113534,0.5114401
id25551,0.733822,0.08229783,0.18388014
id23478,0.13555917,0.004581529,0.8598593
id22780,0.95782614,0.015926901,0.026247
id06602,0.0044144923,0.9677389,0.027846504
id05176,0.001668591,0.9977069,0.0006245356
id15450,0.006665026,0.0017201826,0.9916148
id16956,0.004578947,0.003763197,0.99165785
id23532,0.004595569,0.9811268,0.014277726
id22688,0.0041674827,0.00042006426,0.99541247
id12898,0.107284784,0.88352215,0.009193102
id21525,0.9981346,0.0010149132,0.00085049326
id13576,0.93214023,0.024232216,0.043627605
id07080,0.26094764,0.6586493,0.08040307
id25397,0.99511814,0.001732433,0.003149353
id08383,0.9147285,0.03395591,0.051315468
id08285,0.53392446,0.006057498,0.46001807
id10323,0.053325117,0.030248696,0.9164262
id10441,0.0022895795,0.9935585,0.004151916
id26298,0.27656144,0.0022881443,0.7211504
id13531,0.732581,0.26116464,0.006254294
id03191,0.34068447,0.34503382,0.31428173
id19771,0.005028258,0.989288,0.0056837765
id03275,0.88823175,0.0098655205,0.101902746
id11616,0.0010976086,0.003254313,0.995648
id03117,0.0004740743,0.99930686,0.00021903485
id08054,0.039330717,0.007051185,0.95361805
id15303,0.13900691,0.78112304,0.07987007
id02470,0.02025101,0.0043167816,0.9754322
id01452,0.024255166,0.0348276,0.9409172
id11934,0.0030052569,0.9908926,0.006102173
id00258,0.013710007,0.17216288,0.81412715
id27905,0.22473748,0.36955458,0.40570793
id23897,0.0017652238,0.99693143,0.0013033111
id02334,0.0024918378,0.99591315,0.0015949868
id07638,0.99830353,0.0010604141,0.00063603884
id13181,0.21384887,0.10079815,0.6853529
id01284,0.9968403,0.0009615558,0.0021981925
id27402,0.9928835,0.0027242769,0.004392261
id14742,0.0016837232,0.0012025239,0.9971138
id12370,0.13077694,0.0040631224,0.86515987
id19048,0.96331644,0.016394973,0.020288607
id08388,0.0022249673,0.0042337785,0.99354124
id19205,0.9673174,0.022834688,0.009847936
id04851,0.008769171,0.0036103546,0.9876205
id16478,0.018303577,0.9699491,0.011747262
id06806,0.00065073284,0.9987112,0.0006380604
id13659,0.04191041,0.29781622,0.6602734
id09861,0.029061114,0.9545957,0.016343255
id05986,0.00048733107,0.9993265,0.00018614343
id15844,0.011674198,0.97999793,0.008327913
id05900,0.70619744,0.05264139,0.24116118
id20409,0.9496747,0.02872469,0.021600623
id08751,0.024182105,0.96835184,0.0074660517
id22617,0.059498537,0.01198815,0.92851335
id13064,0.030626912,0.008140955,0.96123207
id14506,0.004660652,0.0059391633,0.9894001
id05783,0.0010067269,0.0032243538,0.9957689
id23139,0.007630824,0.0018615786,0.9905076
id04770,0.9961313,0.00073408184,0.003134589
id11775,0.96901095,0.025981274,0.005007884
id12936,0.0053952597,0.008756993,0.9858478
id20522,0.01625815,0.9699648,0.013777141
id22929,0.9915174,0.0068701617,0.0016123109
id11357,0.32882255,0.0032202203,0.6679572
id10028,0.0003676635,0.9992582,0.00037417116
id10617,0.26887628,0.011240218,0.71988356
id23988,0.9982637,0.0010314025,0.00070484297
id20434,0.032733656,0.03646148,0.93080485
id06611,0.0008035967,0.0015286969,0.9976677
id18405,0.2882031,0.44362926,0.26816767
id27427,0.43467793,0.11913498,0.4461871
id16168,0.010740771,0.98445225,0.004806963
id02139,0.062006436,0.9322828,0.0057108225
id18654,0.0018680308,0.9955803,0.0025516623
id24598,0.23779812,0.15105025,0.6111516
id23360,0.00059130875,0.99869967,0.0007089529
id06220,0.010521604,0.9576192,0.03185927
id26411,0.85165596,0.14344548,0.004898487
id27660,0.96266764,0.010171126,0.027161177
id07192,0.0004588652,0.00040267152,0.9991385
id18074,0.0002735369,0.00070850726,0.999018
id11784,0.18902454,0.46774894,0.3432265
id04810,0.0010243278,0.0030963446,0.9958793
id01716,0.98615503,0.005510743,0.008334179
id27584,0.6112641,0.12849611,0.26023978
id25409,0.0048482637,0.0029403379,0.99221146
id06430,0.81014806,0.058284033,0.13156794
id11135,0.9896825,0.008424407,0.001893059
id27712,0.12474183,0.06513646,0.81012166
id27233,0.6225544,0.33114988,0.046295695
id13522,0.61334145,0.24055283,0.14610565
id11625,0.002107913,0.00072942825,0.99716264
id03246,0.043472234,0.92698,0.029547732
id05341,0.7658087,0.1949399,0.039251372
id22061,0.0023421734,0.0005361414,0.99712163
id03170,0.39343518,0.40828905,0.19827579
id09768,0.007479829,0.0034391955,0.989081
id20721,0.38777348,0.32165632,0.29057017
id14854,0.9360367,0.011603922,0.05235933
id01123,0.95463294,0.016944146,0.028422963
id00842,0.8265516,0.024294015,0.14915438
id11035,0.2629918,0.0084955,0.7285127
id19301,0.00021150979,0.999545,0.00024347527
id06409,0.02770122,0.26997083,0.70232797
id09883,0.9650723,0.019507762,0.015420025
id04218,0.07259629,0.58182067,0.34558302
id25171,0.0022756837,0.0010975592,0.99662673
id13394,0.023898099,0.049705707,0.9263962
id14322,0.9955803,0.0015702678,0.002849392
id17623,0.0021523063,0.00033997532,0.99750775
id16980,0.9971132,0.0020537432,0.0008331059
id22634,0.0017691323,0.0003554591,0.9978754
id03773,0.9747942,0.022372155,0.0028336686
id20243,0.002513288,0.8218506,0.17563614
id12135,0.026885096,0.9719267,0.0011882198
id11727,0.37856632,0.123758115,0.4976755
id06460,0.11488583,0.8354017,0.049712438
id23515,0.34428945,0.015787488,0.6399231
id16908,0.0024748156,0.012924382,0.98460084
id10641,0.16153021,0.82312554,0.015344235
id22637,0.016671775,0.0012298729,0.9820983
id19724,0.80032253,0.1700009,0.02967658
id12295,0.024762794,0.9743352,0.0009020671
id18977,0.026438933,0.012197952,0.96136314
id27456,0.9779731,0.014734018,0.007292945
id02223,0.96993387,0.01949205,0.010574023
id06374,0.014215453,0.020964254,0.96482027
id13746,0.012308098,0.014115082,0.9735767
id24107,0.030726686,0.037773322,0.93149996
id09075,0.0064127757,0.0011394424,0.99244773
id06741,0.14715134,0.0048289043,0.8480198
id25474,0.9128542,0.002423444,0.08472237
id02497,0.97497,0.0028809411,0.022149106
id21878,0.9932599,0.0025022465,0.0042378725
id23199,0.004978837,0.008223721,0.98679745
id12018,0.95950305,0.022685766,0.017811086
id20722,0.0114576155,0.0018272086,0.98671514
id05372,0.078599215,0.89895135,0.022449445
id07964,0.26118284,0.022712704,0.71610445
id02393,0.023341095,0.01493738,0.96172154
id10923,0.048755966,0.01044553,0.94079846
id01260,0.8071486,0.062712386,0.13013911
id09037,0.030387998,0.00018420807,0.9694279
id01477,0.12605248,0.003435782,0.8705117
id11164,0.9949384,0.004255492,0.0008061098
id20313,0.68036973,0.019821765,0.29980844
id20067,0.0005943406,0.0005928244,0.99881285
id17248,0.9315573,0.021578455,0.046864264
id24557,0.0012698399,0.0004150515,0.99831504
id26745,0.16392842,0.0035746512,0.83249694
id16759,0.013213861,0.02433743,0.9624487
id22382,0.93336934,0.005659182,0.06097149
id18404,0.039526,0.010789173,0.9496849
id23761,0.003189336,0.003052524,0.9937582
id00511,0.0068869693,0.9919466,0.0011664329
id15560,0.97452354,0.012996195,0.012480298
id04834,0.8595029,0.003988645,0.13650839
id26796,0.99773645,0.00061259995,0.001650939
id14809,0.004641524,0.0008573388,0.9945011
id15091,0.11572705,0.051496647,0.83277637
id14861,0.082295164,0.8656473,0.052057486
id21193,0.0018538369,0.41160804,0.58653814
id20331,0.0010294368,0.9986451,0.00032539357
id17847,0.0014642949,0.9968398,0.00169583
id00795,0.995695,0.002180808,0.002124229
id22651,0.9961796,0.0025429048,0.0012774777
id22803,0.9471238,0.029439831,0.023436332
id01714,0.9959618,0.0011719484,0.0028662935
id05350,0.022579838,0.046100605,0.93131953
id08674,0.99752426,0.00036090473,0.0021148757
id04427,0.0036129113,0.99191904,0.004468036
id17815,0.0024089469,0.9969474,0.0006436578
id22270,0.27392393,0.46155363,0.2645224
id11183,0.059425343,0.0064748665,0.93409985
id00326,0.92606914,0.022644889,0.051285993
id00382,0.998724,0.00078958954,0.00048642574
id11557,0.0044203373,0.0013601776,0.9942195
id20271,0.9860821,0.009719882,0.0041980604
id05133,0.99847555,0.0009976896,0.00052677107
id14597,0.008308859,0.991336,0.0003551235
id21411,0.0010665469,0.99855775,0.00037569203
id15375,0.057650924,0.011987301,0.93036187
id10172,0.0025603678,0.0037288002,0.9937108
id13524,0.86876804,0.018083984,0.113147974
id26331,0.3634363,0.049121365,0.58744234
id20167,0.0042068292,0.0011533503,0.99463975
id03249,0.014453791,0.9849984,0.0005478458
id15839,0.99665385,0.0008689604,0.0024771937
id27200,0.0005048253,0.9991188,0.0003763611
id15847,0.0035109487,0.0058164103,0.9906726
id07249,0.06131395,0.89854544,0.040140606
id19494,0.8870837,0.033120368,0.07979586
id01388,0.0015302722,0.86745036,0.13101941
id22045,0.010009858,0.0020897004,0.98790044
id09111,0.54390544,0.22284928,0.23324528
id04011,0.0020343442,0.6171378,0.38082787
id26410,0.00021724007,0.9994844,0.00029833172
id19614,0.29623735,0.4689517,0.23481092
id10183,0.0012620364,0.99791515,0.00082283764
id20388,0.003720678,0.00058420433,0.9956951
id16498,0.9933861,0.0048320545,0.0017818203
id18488,0.0006261118,0.00235484,0.997019
id11018,0.02597546,0.84695405,0.12707053
id16185,0.77998734,0.1827463,0.037266333
id23501,0.27493212,0.65141684,0.07365101
id02837,0.43977827,0.04320713,0.51701456
id05544,0.5972728,0.0375266,0.36520058
id22784,0.06032883,0.29448906,0.64518213
id15404,0.015000309,0.0015726736,0.9834269
id13010,0.92211235,0.07199774,0.0058899396
id22169,0.0007767381,0.9967036,0.0025195912
id16438,0.0021969557,0.0009280794,0.996875
id20464,0.9536952,0.043649435,0.0026553809
id26306,0.857862,0.0057613463,0.13637665
id15995,0.28173453,0.30308574,0.41517973
id26068,0.70472366,0.050915748,0.24436069
id19348,0.009755751,0.22888756,0.7613567
id04196,0.002038537,0.99763757,0.0003239393
id13002,0.08575499,0.76048213,0.15376285
id25650,0.16406861,0.114660665,0.7212707
id17598,0.0024806515,0.9931736,0.0043458464
id10079,0.14096054,0.78351724,0.0755222
id10094,0.01525719,0.46129727,0.5234455
id05918,0.5736043,0.15799206,0.26840362
id18747,0.9880327,0.005219034,0.006748208
id15571,0.19978029,0.74416536,0.05605439
id16113,0.32905048,0.030040812,0.6409087
id02316,0.36678344,0.018924002,0.6142925
id09545,0.80934936,0.023970785,0.1666799
id13878,0.6613809,0.02786925,0.31074986
id07476,0.65069133,0.22575596,0.123552755
id20103,0.3515398,0.051749755,0.59671044
id27367,0.018417532,0.023759615,0.9578229
id25668,0.0032823435,0.0030112653,0.9937064
id09680,0.99938744,0.00045349408,0.00015910744
id00500,0.54612577,0.25908023,0.19479403
id06110,0.4691379,0.009968841,0.5208933
id15804,0.002210135,0.9974511,0.00033877496
id03223,0.000606324,0.9926451,0.0067486363
id02039,0.0017598452,0.9842709,0.013969282
id09795,0.0016835416,0.0008248201,0.99749166
id10808,0.19518629,0.009233783,0.79557997
id10134,0.006892291,0.9710571,0.02205054
id14361,0.013110347,0.005344456,0.98154515
id15881,0.0041777575,0.0012980254,0.9945242
