id,EAP,HPL,MWS
id18114,0.10135602,0.8926623,0.005981742
id17707,0.010238075,0.00088755635,0.9888743
id22956,0.008172928,0.98855954,0.003267496
id27834,0.0021675269,0.001792744,0.99603975
id11377,0.8294629,0.012883535,0.15765357
id08333,0.9950653,0.0022234858,0.0027113191
id07445,0.13823366,0.83278316,0.028983168
id22703,0.9278164,0.017754003,0.054429557
id09468,0.17092943,0.6389633,0.19010724
id19397,0.35864052,0.03671648,0.604643
id07977,0.9873416,0.00965065,0.0030077258
id14555,0.002129484,0.00079410576,0.9970764
id02489,0.0038454984,0.01074124,0.98541325
id10445,0.95694125,0.0096489135,0.033409845
id02058,0.0027996646,0.005612152,0.9915882
id23101,0.9193667,0.026514286,0.05411896
id18072,0.24404448,0.6417387,0.1142168
id21085,0.9457602,0.0025341504,0.051705666
id16584,0.0022835468,0.0010405944,0.99667585
id23136,0.0014335671,0.0006758398,0.99789065
id17745,0.100240536,0.7250917,0.17466782
id27391,0.9283492,0.032558728,0.039092097
id17240,0.20379837,0.7899035,0.0062981276
id11708,0.8687841,0.0042162654,0.12699959
id08712,0.29062897,0.22414207,0.48522896
id23809,0.17020734,0.034663457,0.79512924
id07274,0.9974699,0.0007709874,0.0017591249
id15625,0.012759394,0.9582222,0.029018419
id22815,0.9741289,0.024197487,0.0016735761
id23200,0.9973264,0.0014670837,0.0012065703
id04369,0.0452653,0.86633193,0.08840277
id04659,0.95342773,0.025579538,0.02099276
id05051,0.0021418622,0.0036477903,0.99421036
id07815,0.028606728,0.9658473,0.0055459337
id27535,0.9933444,0.005362914,0.0012925928
id11916,0.008348129,0.04281167,0.9488402
id07097,0.07007632,0.886364,0.04355967
id24599,0.9970976,0.0015256043,0.0013767742
id03434,0.13617063,0.09134932,0.7724801
id01685,0.9123331,0.020281982,0.06738492
id23165,0.2882919,0.6712112,0.040496934
id08601,0.10640482,0.8882926,0.005302545
id19593,0.9898561,0.008686137,0.0014576789
id04582,0.57514834,0.010512341,0.4143393
id25659,0.7720387,0.21992044,0.008040834
id08590,0.002546439,0.00049127353,0.99696225
id21959,0.014533897,0.9806004,0.0048656487
id21373,0.9939621,0.0032536788,0.0027842387
id12581,0.1596625,0.068222165,0.77211535
id05240,0.9151938,0.07860995,0.006196274
id25188,0.00081532914,0.00047576983,0.99870884
id15719,0.049020074,0.94144666,0.009533234
id17546,0.85196877,0.025682269,0.122348934
id18546,0.4130977,0.580445,0.0064572752
id16043,0.013405992,0.771863,0.21473098
id05236,0.9938309,0.0040166536,0.002152428
id01665,0.96314293,0.034446206,0.0024108903
id12811,0.35183486,0.024395362,0.62376976
id11468,0.0018068544,0.00062300934,0.9975701
id20311,0.978083,0.010743748,0.011173301
id04045,0.0018382168,0.0006103166,0.9975515
id02671,0.22590822,0.5362755,0.23781624
id19889,0.043950252,0.9492293,0.006820487
id10371,0.14122514,0.2033391,0.6554358
id13583,0.65228146,0.04795707,0.2997615
id11070,0.08402273,0.91165096,0.004326286
id13087,0.049472537,0.9402924,0.010235073
id21670,0.1761264,0.26971602,0.55415756
id16432,0.13871221,0.69805735,0.16323043
id13899,0.89851123,0.09493886,0.0065499
id02925,0.020929689,0.9710416,0.008028719
id27528,0.1871387,0.8083999,0.004461403
id15950,0.98476136,0.012173912,0.0030646597
id07604,0.89289594,0.005710469,0.10139362
id12682,0.9740326,0.012541708,0.013425698
id16688,0.13091676,0.8608686,0.008214645
id24150,0.008678206,0.9874242,0.003897586
id04599,0.0073378044,0.00067496044,0.9919872
id05609,0.0094104055,0.9862199,0.004369706
id27242,0.041354798,0.001578363,0.9570669
id03464,0.0076077646,0.9777754,0.014616816
id20129,0.00085869816,0.00042429625,0.99871707
id07890,0.0047745383,0.9923477,0.0028777432
id24082,0.8624685,0.035737466,0.101794094
id18550,0.00094151,0.00045016827,0.9986083
id13345,0.063986644,0.018502003,0.91751134
id21162,0.9605249,0.03169348,0.007781576
id05896,0.001467903,0.0007424888,0.9977896
id00549,0.0030184344,0.00047102312,0.99651057
id19986,0.35295814,0.0113483425,0.6356935
id12287,0.016260475,0.0020009072,0.9817386
id21149,0.6349899,0.013793861,0.35121626
id15937,0.008141808,0.98941374,0.0024444673
id18043,0.16325676,0.006043678,0.83069956
id19288,0.971455,0.022979522,0.005565466
id16304,0.001280718,0.00072177645,0.99799746
id03605,0.9962225,0.0014316157,0.0023459236
id00126,0.037897658,0.9446167,0.017485691
id11734,0.90208924,0.091926284,0.005984489
id20670,0.01694674,0.9756943,0.007358959
id02266,0.0123138325,0.0066338913,0.9810523
id06651,0.031303726,0.87983537,0.08886096
id12969,0.997264,0.001475079,0.0012608574
id15664,0.59020364,0.40375262,0.006043745
id09699,0.44797572,0.3558056,0.19621865
id07426,0.015994737,0.0022197452,0.9817855
id12040,0.21409535,0.7797733,0.0061313068
id22961,0.91010696,0.033016097,0.056876887
id23971,0.0010235201,0.997664,0.0013125262
id21433,0.9642558,0.02929101,0.006453193
id12028,0.07150972,0.8722657,0.05622456
id15673,0.5705059,0.25210893,0.17738512
id18681,0.18736824,0.007825193,0.80480653
id21339,0.37571713,0.61449,0.009792891
id23755,0.45120206,0.29950508,0.24929288
id10369,0.002012296,0.0006666686,0.99732107
id03917,0.03661022,0.03220727,0.9311825
id17078,0.011872656,0.31863752,0.66948986
id10873,0.977517,0.0018704463,0.020612543
id21158,0.866469,0.007288274,0.1262427
id16491,0.99244386,0.0022777834,0.005278367
id23930,0.009478658,0.9872398,0.0032816196
id16048,0.0051982626,0.9929497,0.0018520558
id10070,0.99821126,0.00043918632,0.0013495354
id24962,0.9936086,0.0026990757,0.0036923934
id27787,0.9110834,0.014012742,0.07490389
id16840,0.056194555,0.48675346,0.457052
id01994,0.9843724,0.012153881,0.0034737287
id10756,0.0018851267,0.00067923096,0.9974356
id16697,0.011110492,0.9823826,0.0065069324
id19603,0.13248229,0.8448621,0.0226556
id03903,0.99796414,0.0010612058,0.0009747277
id20992,0.13519345,0.014684477,0.85012203
id15687,0.064625084,0.9194312,0.015943732
id19769,0.017140783,0.9707008,0.012158432
id06048,0.06917578,0.9212006,0.009623608
id25098,0.05323994,0.9374268,0.009333198
id16091,0.9831328,0.014464918,0.0024023254
id27192,0.24026614,0.021618435,0.73811543
id05897,0.0016797716,0.000594352,0.9977259
id00828,0.9832524,0.008221545,0.008526114
id20605,0.8362502,0.10994906,0.053800777
id05872,0.0084365485,0.32836875,0.6631947
id00761,0.99701947,0.0015686866,0.0014118038
id19573,0.23496482,0.65946394,0.10557129
id03081,0.0018739364,0.0016212526,0.9965048
id04887,0.38614473,0.0024246501,0.61143064
id17700,0.018795813,0.0049582655,0.97624594
id03250,0.9861604,0.011889348,0.0019502098
id21027,0.005681609,0.9916569,0.0026615022
id19567,0.83196735,0.16035102,0.0076815686
id05661,0.90162385,0.02319668,0.07517947
id27405,0.9850277,0.011024572,0.003947736
id01546,0.033262737,0.960076,0.0066613024
id02288,0.0056781205,0.9920035,0.0023183913
id11057,0.003509143,0.003719348,0.99277157
id09191,0.005386863,0.9881814,0.006431703
id19074,0.0017202537,0.0012559628,0.99702376
id25012,0.9069333,0.08324361,0.009823116
id24857,0.004787922,0.9931625,0.0020496189
id07557,0.009697531,0.9444213,0.04588117
id23072,0.9943293,0.004323195,0.0013475602
id20317,0.89502245,0.09780437,0.007173162
id16642,0.97541827,0.004237187,0.020344501
id04211,0.28770915,0.37727305,0.3350178
id22871,0.007544684,0.9898224,0.0026329882
id16178,0.0011236939,0.0006544099,0.99822193
id25172,0.2602614,0.13373215,0.60600644
id15654,0.9917889,0.00084981386,0.007361252
id26067,0.99766564,0.0005956853,0.0017386831
id11955,0.06464367,0.60303885,0.3323175
id24939,0.0120925335,0.0074779936,0.9804294
id07378,0.95635754,0.034973364,0.008669031
id22455,0.057166032,0.84660906,0.09622493
id12850,0.005719353,0.0022544467,0.99202615
id12403,0.99465454,0.003524013,0.0018214197
id11593,0.010148121,0.87358767,0.11626421
id27776,0.992714,0.004079226,0.00320675
id14497,0.015380235,0.00452044,0.98009926
id24628,0.28145087,0.19857126,0.51997787
id11283,0.21524064,0.011681359,0.773078
id00459,0.9972242,0.0015191683,0.0012566706
id11310,0.04295679,0.9515047,0.005538561
id05177,0.008790028,0.98301756,0.008192418
id22598,0.003328875,0.99491197,0.001759136
id05214,0.94613755,0.02249998,0.031362444
id22797,0.9004277,0.031384435,0.06818788
id15832,0.024059732,0.9385409,0.03739942
id00479,0.25934637,0.7362551,0.004398502
id05840,0.0061043766,0.0379175,0.95597816
id27489,0.0023370667,0.001031593,0.9966313
id03281,0.005361559,0.9923138,0.0023246764
id27046,0.96145207,0.009786947,0.028761007
id09213,0.0090984,0.00083242723,0.9900692
id18775,0.99481297,0.0028768054,0.0023102327
id09731,0.03378744,0.95349294,0.012719538
id25031,0.96712387,0.030395253,0.0024808485
id11945,0.17591704,0.14518563,0.6788973
id20286,0.9842202,0.01307875,0.0027011156
id27960,0.007710803,0.0023893355,0.9898998
id13206,0.0022919346,0.003312679,0.9943954
id09964,0.89753664,0.06931066,0.033152692
id16811,0.082447864,0.8418513,0.07570078
id08948,0.13495274,0.8562671,0.008780152
id17636,0.0018128722,0.0006516004,0.99753547
id14046,0.9973876,0.00093700306,0.0016754748
id22873,0.9271552,0.01387622,0.05896865
id09962,0.0015194664,0.0023250242,0.99615556
id26474,0.9944231,0.0026119936,0.0029648757
id11898,0.73006576,0.16553873,0.10439552
id25477,0.9952154,0.0020638104,0.0027207842
id25457,0.964725,0.009455807,0.025819164
id26675,0.0057577086,0.002241167,0.9920012
id04422,0.07227702,0.0636668,0.86405617
id04237,0.89960754,0.07006869,0.030323759
id07049,0.056196306,0.9372865,0.006517232
id18211,0.011181729,0.9863636,0.0024546934
id16033,0.029951114,0.9523918,0.017657047
id16680,0.92374337,0.0026917264,0.0735649
id08977,0.7186108,0.2120625,0.069326654
id18494,0.0032514373,0.99428916,0.0024594076
id07714,0.008256022,0.0059081814,0.9858358
id01243,0.9606558,0.001798407,0.037545796
id18562,0.013466509,0.98335546,0.003178081
id03147,0.007581504,0.0010308445,0.99138767
id24138,0.20174156,0.18764898,0.6106095
id21062,0.9755644,0.013077346,0.011358253
id25053,0.0053044776,0.0017411117,0.99295443
id14390,0.008687759,0.0035404968,0.98777175
id10122,0.011753641,0.0006713824,0.987575
id13160,0.9679537,0.009325201,0.02272115
id00780,0.23469634,0.75981146,0.0054921843
id20996,0.79745084,0.020625098,0.18192407
id16008,0.6893548,0.104815595,0.20582962
id10522,0.1620276,0.83169013,0.0062822923
id18498,0.88594,0.072780214,0.041279778
id09341,0.004440002,0.9932342,0.0023258023
id22456,0.930639,0.013396722,0.0559643
id07592,0.0441371,0.8923615,0.0635014
id25634,0.9980611,0.00051220285,0.0014266716
id15011,0.21840537,0.776862,0.00473264
id14245,0.9905838,0.007357417,0.0020588685
id21107,0.011493409,0.00085232506,0.98765427
id01881,0.6221388,0.06934604,0.30851516
id12772,0.03893465,0.93067545,0.030389862
id17589,0.9957963,0.0025278432,0.0016758036
id24421,0.0008101758,0.00037160743,0.9988182
id22088,0.012916059,0.0055219545,0.98156196
id21687,0.43552586,0.039825615,0.5246485
id17810,0.00876672,0.0012903127,0.9899429
id25153,0.0051984317,0.9916543,0.0031472582
id18083,0.7098713,0.049711242,0.24041748
id00655,0.044779584,0.0015013202,0.9537191
id13195,0.9809395,0.0016952418,0.017365236
id23708,0.008141403,0.987711,0.0041475445
id17977,0.866205,0.049158376,0.08463659
id10501,0.02783213,0.9672194,0.004948469
id08697,0.047638852,0.9336931,0.01866802
id09269,0.0029980848,0.99532497,0.0016769428
id21153,0.998314,0.0004834319,0.0012025348
id06257,0.9281484,0.062304616,0.00954704
id08366,0.793323,0.016120622,0.19055644
id00263,0.9978872,0.00065924175,0.0014535694
id14445,0.8873705,0.0032592164,0.10937028
id18864,0.002951041,0.0026697149,0.9943792
id18427,0.67248636,0.022717463,0.30479622
id24348,0.14527158,0.02124588,0.83348256
id17329,0.9979134,0.0006025314,0.0014840291
id07519,0.039294522,0.9564163,0.0042891223
id17995,0.0026452288,0.0013580153,0.9959967
id25329,0.9027624,0.09152576,0.0057118125
id14513,0.9961553,0.002209655,0.0016349772
id10203,0.24313526,0.7483637,0.008501075
id25887,0.9889826,0.0073775384,0.0036397974
id08186,0.655624,0.013283117,0.33109292
id20535,0.297621,0.69332886,0.009050106
id06411,0.032968145,0.04011167,0.9269202
id11984,0.9933515,0.0036052815,0.003043233
id16389,0.08058667,0.9063313,0.013082004
id23333,0.99303895,0.0050227786,0.0019383198
id19447,0.018903732,0.42377603,0.5573202
id01461,0.98691666,0.009293062,0.0037902673
id25601,0.017076759,0.98009914,0.0028240853
id04803,0.8137525,0.17956682,0.006680677
id19029,0.009557088,0.95513207,0.03531085
id11507,0.3204145,0.6494002,0.030185277
id13246,0.6847547,0.0060323128,0.3092129
id26927,0.14258888,0.017245298,0.84016585
id12423,0.98927945,0.00864091,0.0020795993
id09601,0.043941822,0.895821,0.060237195
id23100,0.90333146,0.0375841,0.059084445
id21939,0.9929797,0.0048115407,0.0022087868
id16139,0.0018042116,0.00065160607,0.9975441
id27334,0.99084806,0.007320625,0.0018313226
id22326,0.003067161,0.0017310316,0.9952018
id18527,0.0009456341,0.0006198944,0.9984345
id05072,0.00087509444,0.00046258513,0.99866235
id21820,0.0023718642,0.99660385,0.001024277
id13960,0.797773,0.067640886,0.13458614
id03958,0.99778926,0.00066411425,0.0015465915
id10849,0.03985181,0.9570644,0.0030837795
id06252,0.9965533,0.0017600453,0.0016867045
id26045,0.9121533,0.03246606,0.055380583
id04849,0.0012070301,0.9976459,0.0011470439
id05215,0.046345096,0.946291,0.0073638484
id22830,0.03098214,0.9070098,0.062008098
id21325,0.12661551,0.86883867,0.0045457752
id09287,0.0010638566,0.0004741179,0.9984621
id24354,0.039443325,0.94797486,0.012581798
id06784,0.1920904,0.7988261,0.009083471
id03848,0.7309905,0.1271163,0.14189321
id01410,0.0004411593,0.001787671,0.99777114
id00874,0.5542836,0.028916547,0.4167998
id00784,0.0074437247,0.001731142,0.9908251
id19909,0.0032547475,0.9951225,0.0016227097
id18906,0.02794272,0.9603935,0.011663758
id18748,0.005340981,0.0016320482,0.9930269
id04654,0.44915333,0.54435045,0.0064962474
id07608,0.61407256,0.27057993,0.115347505
id10845,0.0007316575,0.99827015,0.0009981982
id10718,0.012805599,0.000897698,0.98629665
id19100,0.090396464,0.8804573,0.029146189
id10416,0.9963607,0.0010177218,0.0026215657
id02535,0.0027854245,0.99586403,0.0013505577
id23920,0.10567058,0.0024345338,0.89189494
id16226,0.983353,0.013556986,0.003090002
id09196,0.019744249,0.9781447,0.0021111036
id03368,0.00838572,0.0042678853,0.9873465
id27373,0.56017745,0.018030673,0.42179188
id11497,0.95581317,0.035693284,0.008493592
id07640,0.98702294,0.010216949,0.0027601311
id22416,0.006753594,0.9907913,0.0024551277
id20303,0.27924508,0.7156368,0.0051181386
id13811,0.00047546905,0.00086723594,0.9986572
id04365,0.050736774,0.94133544,0.007927775
id00199,0.0022493806,0.0041731517,0.99357754
id24884,0.995833,0.00055254233,0.0036144927
id06763,0.0040038098,0.9867221,0.009274082
id18275,0.9884277,0.007858484,0.0037138504
id20971,0.28191,0.7101869,0.0079030935
id01581,0.0017683769,0.0006067511,0.99762493
id24805,0.1660486,0.0036297664,0.8303216
id07950,0.34701103,0.62800807,0.024980903
id26346,0.0036822534,0.0056415093,0.9906763
id24046,0.9208642,0.010786758,0.06834902
id05548,0.0066526234,0.99032766,0.0030197063
id17433,0.99514174,0.0028293214,0.002028973
id18712,0.7481506,0.10125055,0.15059884
id21128,0.068105154,0.004996741,0.9268981
id02906,0.077819645,0.092304826,0.8298756
id22201,0.037959047,0.95916253,0.002878459
id08614,0.0060676467,0.99054027,0.0033920761
id22484,0.005927985,0.99232954,0.0017425418
id16291,0.1167116,0.8673289,0.015959518
id26869,0.86479187,0.11406509,0.021143021
id18062,0.09313293,0.9043732,0.0024938048
id27078,0.9764974,0.02109878,0.002403847
id02756,0.014052376,0.0032996642,0.98264796
id03454,0.0008556911,0.0019438133,0.9972005
id02195,0.021546567,0.0017781429,0.9766753
id27418,0.6408766,0.3478739,0.011249547
id02733,0.98407125,0.013375303,0.0025534444
id15677,0.9967822,0.0012633578,0.001954431
id08204,0.99321085,0.004689811,0.0020993291
id11529,0.9982956,0.00071970973,0.0009847496
id14000,0.016821923,0.002266614,0.9809115
id11866,0.8295016,0.030777939,0.13972041
id14084,0.04937357,0.9419854,0.0086409915
id17826,0.11740174,0.076696314,0.805902
id07289,0.040723383,0.02321304,0.9360636
id05102,0.9422707,0.020403497,0.03732579
id14779,0.74334264,0.00234308,0.2543143
id19144,0.060126398,0.9350978,0.0047758115
id12372,0.0371778,0.95756024,0.00526192
id05673,0.013826986,0.9833597,0.0028132994
id07343,0.016812544,0.006167578,0.9770199
id10390,0.006056418,0.9607238,0.033219784
id27323,0.00551236,0.0017222824,0.99276537
id26483,0.9867994,0.009804239,0.003396323
id07690,0.8106496,0.14887494,0.040475503
id22766,0.9128312,0.019420242,0.067748636
id10289,0.9972519,0.00062793784,0.002120182
id22243,0.17240141,0.8155336,0.012064965
id24509,0.10322822,0.8931954,0.0035763795
id02407,0.017562151,0.9780489,0.004388943
id08746,0.00076566066,0.0004193248,0.99881506
id12854,0.6014348,0.39301446,0.0055507203
id25598,0.20982392,0.06215886,0.7280173
id16973,0.009209427,0.024532724,0.9662578
id20066,0.11461098,0.010326773,0.8750622
id25966,0.012343208,0.98318684,0.0044699404
id21599,0.0016818488,0.0005904638,0.9977277
id17112,0.99383163,0.0026505953,0.003517706
id01775,0.0111998785,0.98264515,0.006154927
id08484,0.001274145,0.00044701557,0.99827886
id12094,0.014620661,0.9828044,0.0025749817
id25422,0.33769196,0.03087643,0.6314316
id25063,0.25182962,0.71444774,0.033722617
id25508,0.0095818555,0.00098546,0.98943263
id01575,0.8696789,0.0021123022,0.12820882
id24368,0.0009255924,0.00049023755,0.99858415
id16823,0.043363582,0.94912577,0.0075106984
id22747,0.23075436,0.76213086,0.007114766
id19321,0.07731775,0.010422565,0.91225964
id08220,0.012098751,0.98331535,0.004585977
id12296,0.7863411,0.0014184644,0.21224049
id11186,0.99838686,0.00052152475,0.0010916167
id10551,0.051417556,0.93581057,0.01277187
id20839,0.029949054,0.05863899,0.91141194
id06118,0.87441224,0.117702566,0.007885226
id06330,0.0051518832,0.9741442,0.020703869
id02669,0.05756486,0.5712033,0.3712318
id14811,0.9976592,0.0008199358,0.0015208032
id04728,0.9962,0.0019516958,0.0018482936
id16646,0.2622225,0.018518979,0.71925855
id13018,0.0015641848,0.99633044,0.0021054412
id15248,0.98551255,0.010812817,0.0036745716
id23476,0.0609926,0.84973073,0.08927669
id09208,0.004162621,0.9931892,0.0026482467
id19351,0.9973435,0.0014699352,0.0011866459
id02009,0.97294384,0.012793649,0.014262529
id00785,0.99352336,0.004289672,0.0021869272
id07975,0.10423299,0.7520969,0.14367017
id17892,0.117508195,0.6839449,0.1985469
id03299,0.60702425,0.114177056,0.27879876
id15351,0.09803205,0.83542836,0.066539586
id11066,0.3791498,0.61690956,0.0039406447
id20485,0.049749702,0.9443793,0.005870963
id13866,0.99262905,0.005562083,0.001808874
id17335,0.15665074,0.836452,0.006897297
id15220,0.39581543,0.5875286,0.016656008
id24047,0.9546897,0.04307907,0.002231226
id15180,0.60641515,0.35049248,0.043092366
id16921,0.18012266,0.037112053,0.78276527
id17207,0.097280554,0.0014850023,0.90123445
id15068,0.5944162,0.008086867,0.3974969
id22013,0.92087567,0.070145644,0.00897867
id11929,0.62877893,0.0047475304,0.36647356
id12540,0.11561374,0.88049555,0.0038906827
id12582,0.8643938,0.014998745,0.12060749
id05261,0.1428477,0.828519,0.028633319
id08471,0.9817624,0.015613269,0.0026243634
id15209,0.47201127,0.35719216,0.17079654
id01148,0.98518664,0.012141427,0.0026719826
id26519,0.0048151575,0.0067281774,0.9884567
id16510,0.99087596,0.007319906,0.0018041827
id03888,0.23531574,0.7260323,0.038651936
id27926,0.9914655,0.00575794,0.0027766083
id05359,0.016137857,0.006415854,0.97744626
id04274,0.95490324,0.022486359,0.022610404
id21013,0.01614611,0.11885,0.8650039
id11443,0.081003524,0.12478027,0.7942162
id09956,0.9885598,0.0059258766,0.0055143717
id03138,0.10139437,0.893,0.0056055877
id08516,0.998204,0.00060896494,0.0011870237
id08608,0.0030176402,0.0017311174,0.9952512
id04629,0.0012111296,0.0007939355,0.997995
id19808,0.32954574,0.63592786,0.03452636
id16578,0.1791152,0.1695163,0.65136856
id04607,0.6714802,0.24704282,0.08147698
id22816,0.017674008,0.9798535,0.0024724982
id27913,0.9948933,0.0022397644,0.0028669694
id00346,0.002190513,0.0017017794,0.99610764
id02198,0.097342215,0.87611943,0.026538307
id27303,0.99165076,0.0066528837,0.0016963137
id07033,0.010982726,0.00730389,0.98171335
id03546,0.04640621,0.3663766,0.5872172
id14709,0.9981889,0.0004964621,0.0013146301
id25348,0.99627554,0.0014088438,0.002315629
id19596,0.005154088,0.0024715192,0.99237436
id12265,0.6453368,0.092485376,0.26217777
id01054,0.9314447,0.007124179,0.061431047
id03002,0.002852646,0.00061157614,0.9965358
id25624,0.990824,0.0071957423,0.0019802346
id16202,0.96701396,0.026408158,0.0065778606
id08187,0.70373696,0.2867198,0.009543255
id24373,0.3385773,0.18922892,0.47219375
id06415,0.062543556,0.20931903,0.72813743
id09078,0.06993068,0.89878064,0.031288672
id25989,0.9742053,0.0022546316,0.023540035
id05431,0.72142994,0.08036373,0.1982063
id16557,0.009364598,0.98507166,0.0055638133
id22749,0.9924523,0.0057944017,0.0017532388
id00697,0.11230131,0.24235202,0.64534664
id22969,0.9858891,0.011921194,0.002189698
id07440,0.0049017905,0.0016327689,0.9934655
id19872,0.8461067,0.054113373,0.09977993
id06054,0.9768081,0.021602895,0.0015890505
id27862,0.99475706,0.0005985237,0.0046444964
id27186,0.049520057,0.9019232,0.04855672
id01617,0.0055240677,0.0029986382,0.9914773
id11922,0.0036576905,0.994582,0.001760358
id15003,0.020583583,0.16738653,0.8120299
id09458,0.014512841,0.0015089448,0.9839782
id03568,0.98510784,0.011817472,0.003074668
id27132,0.21373308,0.7519657,0.034301206
id24204,0.016980322,0.9787052,0.004314403
id24736,0.988172,0.009691038,0.0021370107
id06990,0.006227315,0.9896151,0.0041576014
id24155,0.010442559,0.9620421,0.027515372
id22129,0.0023619821,0.00076124776,0.9968767
id00191,0.01772129,0.0012158937,0.9810628
id05185,0.98152256,0.00325836,0.015219082
id13399,0.03316453,0.96381545,0.003020092
id20862,0.9561695,0.019727007,0.024103463
id06180,0.9971757,0.0014698533,0.0013544378
id27225,0.934937,0.047144905,0.017918086
id09447,0.016175767,0.18682751,0.7969967
id18125,0.9967091,0.0013018226,0.0019890808
id04010,0.0026268575,0.0068320157,0.99054116
id17932,0.9947884,0.0031877838,0.0020237623
id17948,0.98888296,0.00059937977,0.010517713
id18545,0.05287596,0.53008956,0.4170345
id03389,0.9833356,0.012420187,0.004244211
id02487,0.10413202,0.014008843,0.8818591
id04924,0.9233257,0.049185857,0.027488403
id23553,0.03773888,0.004809052,0.95745206
id16831,0.98842806,0.004262039,0.0073099253
id01296,0.9960601,0.002059927,0.0018799239
id12033,0.02878476,0.9350352,0.036179956
id06913,0.008294184,0.9773069,0.014398885
id15715,0.15357809,0.6583554,0.18806647
id23432,0.73651534,0.07253814,0.19094647
id01152,0.84966636,0.101384826,0.048948828
id16384,0.0077851447,0.9723723,0.019842623
id04060,0.93604773,0.004107127,0.059845135
id21604,0.9958532,0.0025172494,0.0016296376
id11212,0.0023313768,0.0033058971,0.9943627
id26589,0.080763474,0.71385896,0.20537758
id15858,0.9901224,0.008355815,0.001521847
id02814,0.91473496,0.055610813,0.029654192
id18347,0.8996225,0.008043364,0.09233418
id02517,0.07811092,0.11289656,0.80899256
id20800,0.9963515,0.0014424584,0.002206007
id16428,0.9003544,0.08110095,0.018544702
id23844,0.9982121,0.00040510797,0.001382777
id11149,0.038968004,0.95381594,0.0072160303
id12505,0.15517507,0.8389666,0.0058583547
id10850,0.06310963,0.93280375,0.0040866644
id05706,0.8860362,0.0046972013,0.10926658
id23216,0.050331995,0.9090492,0.040618766
id16618,0.0013630673,0.0007938147,0.99784315
id04283,0.001850741,0.99553007,0.0026192425
id20374,0.025285197,0.82811826,0.14659654
id07227,0.006462581,0.98908854,0.0044488865
id06396,0.9933428,0.0049670525,0.0016901399
id08884,0.99498343,0.002339777,0.0026767154
id10983,0.99148566,0.0063786292,0.0021356768
id07296,0.05789268,0.935687,0.0064203236
id17683,0.049658906,0.18915433,0.7611868
id26473,0.02018812,0.0018209487,0.977991
id06454,0.0014390936,0.0011853884,0.9973755
id19166,0.9679232,0.007047871,0.025028931
id08406,0.24560902,0.703433,0.050957974
id25126,0.009894579,0.005662299,0.9844431
id27593,0.99725276,0.0015089066,0.0012383539
id24613,0.09881228,0.0074617006,0.893726
id26586,0.8302418,0.010182589,0.1595756
id25719,0.0016446089,0.00085671793,0.9974987
id05015,0.7686759,0.10892014,0.12240396
id01594,0.9929807,0.0044238726,0.002595387
id01522,0.058959063,0.22729582,0.7137451
id06935,0.9938053,0.004766604,0.0014280753
id01975,0.0016071413,0.00058872317,0.9978041
id20847,0.002097326,0.0007574671,0.99714524
id24960,0.0017285335,0.0005668403,0.9977047
id27808,0.030142946,0.962726,0.0071310443
id25463,0.9911663,0.006408669,0.002425063
id11367,0.2578651,0.08716755,0.6549673
id02273,0.027182247,0.023197042,0.94962066
id02167,0.9754421,0.0008398445,0.023718065
id08352,0.03516107,0.96091706,0.0039218273
id26928,0.5190501,0.47057885,0.010371032
id04224,0.1713408,0.82103086,0.0076283147
id00462,0.15270638,0.8393975,0.007896061
id16591,0.005800769,0.98792017,0.006279111
id06982,0.015714403,0.8203387,0.16394694
id24880,0.086590365,0.87384474,0.039564848
id27479,0.01596077,0.118752174,0.8652871
id16556,0.9957942,0.0019429333,0.0022629052
id15231,0.027235188,0.0035066127,0.9692582
id14694,0.80154437,0.19210352,0.006352107
id01114,0.7002282,0.270632,0.029139817
id18694,0.18715921,0.77827173,0.03456906
id25551,0.20675565,0.006636278,0.7866081
id23478,0.23889098,0.096891254,0.66421777
id22780,0.41882646,0.484004,0.09716957
id06602,0.0030101025,0.99463165,0.002358216
id05176,0.0011138872,0.9975127,0.0013734694
id15450,0.0008784766,0.00036880566,0.9987527
id16956,0.004869596,0.011596889,0.98353356
id23532,0.0046269754,0.9922063,0.0031667694
id22688,0.004284436,0.0006543572,0.9950612
id12898,0.22990684,0.76405066,0.006042432
id21525,0.9247918,0.014617052,0.060591165
id13576,0.96778584,0.0038422025,0.028371954
id07080,0.23367186,0.70088744,0.065440655
id25397,0.9930831,0.0044692573,0.0024475758
id08383,0.8853773,0.08470321,0.029919464
id08285,0.96493083,0.014444929,0.02062426
id10323,0.038321327,0.0018846369,0.9597941
id10441,0.02703675,0.9672386,0.005724611
id26298,0.3396946,0.0037565753,0.6565488
id13531,0.8745555,0.103302985,0.022141494
id03191,0.9964365,0.0015513923,0.0020120938
id19771,0.0011779154,0.99707353,0.0017485931
id03275,0.99678016,0.0009934149,0.0022263634
id11616,0.03992706,0.08688463,0.87318826
id03117,0.0065461663,0.9909835,0.0024702935
id08054,0.002423146,0.00084669836,0.9967302
id15303,0.2925049,0.5198968,0.18759824
id02470,0.010458426,0.009022392,0.9805192
id01452,0.019483555,0.01806131,0.96245515
id11934,0.0074890265,0.9697674,0.022743559
id00258,0.0489817,0.7046756,0.24634264
id27905,0.61544627,0.20693634,0.17761743
id23897,0.025242457,0.96745545,0.007302124
id02334,0.0064270045,0.9911754,0.002397517
